Median Household Income,Total Population,Labor Force Participation,Rent Growth Rate,Income Growth Rate
57088.0,7323.0,282.0,0.005170630816959676,-0.0432873590186188
24712.0,5619.0,58.0,,
45411.0,35031.0,1416.0,0.03285024154589378,0.045060179964559355
30365.0,900.0,17.0,0.09812108559498967,0.056173913043478185
39720.0,15882.0,793.0,0.03982300884955747,-0.004136893569010924
20869.0,598.0,98.0,0.40753424657534243,0.0280295566502462
61409.0,11103.0,468.0,0.07483492296404992,-0.20344259530696696
35644.0,322.0,10.0,0.07758620689655182,0.01333333333333342
70000.0,102.0,3.0,0.0,0.9028978415701625
50962.0,2594.0,67.0,0.00540540540540535,0.25296879994099286
61523.0,12545.0,680.0,-0.03619909502262442,-0.029651593773165286
59435.0,7751.0,158.0,0.079913606911447,0.1348404712351785
62537.0,18540.0,1123.0,,
36678.0,13507.0,762.0,-0.04617253948967193,0.14009511672002728
27237.0,394.0,0.0,0.0,0.18679738562091508
40766.0,195.0,10.0,-0.16891891891891897,0.5018973584349555
43261.0,185.0,0.0,0.0,6.935133385721493e-05
59583.0,308.0,18.0,-0.3061578490893322,0.02386844004536548
48750.0,144.0,0.0,,
21866.0,3907.0,266.0,,
50694.0,16020.0,369.0,0.05579399141630903,0.022716268560361463
58036.0,4182.0,102.0,0.09523809523809534,-0.09554755559711381
39375.0,56.0,0.0,,
44076.0,3526.0,132.0,0.07683073229291715,0.007451428571428664
32595.0,56095.0,1765.0,0.018276762402088753,0.01697294936195437
33177.0,1107.0,39.0,,
20313.0,584.0,22.0,0.13602941176470584,-0.02383584026142538
39375.0,847.0,0.0,-0.27835051546391754,0.7259895673519485
49844.0,1390.0,28.0,0.02328288707799775,0.015918309112773477
26891.0,6494.0,371.0,-0.03453689167974883,0.0923308148509221
31786.0,3976.0,93.0,0.012307692307692353,0.09572891171705322
59398.0,2926.0,93.0,0.5914149443561207,0.05596444444444448
41443.0,191278.0,8746.0,,
66250.0,600.0,31.0,-0.014571948998178486,0.06353945932061911
58008.0,9326.0,230.0,,
83100.0,9194.0,58.0,0.05096073517126154,-0.03037233235709369
46020.0,3742.0,9.0,0.22442244224422447,-0.046039675794448676
50954.0,74762.0,2570.0,0.017084282460136713,0.05479537127124434
28846.0,236.0,0.0,0.0,-0.2096986301369863
88750.0,648.0,4.0,0.040000000000000036,0.3396226415094339
90372.0,20444.0,586.0,0.053763440860215006,-0.000707682781193375
28750.0,228.0,0.0,-0.01898734177215189,0.022222222222222143
31964.0,433.0,19.0,0.0,-0.18821587301587306
28487.0,746.0,36.0,0.07011070110701101,0.10706513290844089
33750.0,435.0,26.0,0.056291390728476776,0.0714285714285714
71250.0,284.0,2.0,0.09333333333333327,0.05166051660516602
39018.0,995.0,29.0,0.20250896057347667,0.10092830337744418
27069.0,523.0,9.0,0.16188524590163933,0.026040482146918453
60913.0,2727.0,58.0,-0.32330827067669177,-0.008803332573957712
80243.0,33829.0,642.0,-0.0036529680365297024,0.053043923308093044
41083.0,2088.0,112.0,0.05411255411255422,-0.09498843484965303
32935.0,573.0,4.0,0.030237580993520474,-0.010634143410736319
43750.0,522.0,9.0,0.19036954087346025,-0.1228070175438597
62727.0,1221.0,43.0,0.020519835841313228,0.05868354430379741
73500.0,119.0,8.0,0.0,0.03157894736842115
32625.0,295.0,30.0,-0.04674046740467408,0.000889679715302405
46974.0,1778.0,107.0,-0.022458628841607542,0.11906803887935968
33417.0,1968.0,30.0,0.039432176656151396,0.09779894875164263
30568.0,546.0,37.0,-0.18727272727272726,0.04505982905982897
32000.0,574.0,74.0,-0.3551181102362204,-0.0084590834443653
53281.0,1042.0,10.0,-0.04404145077720212,0.010066350710900451
39375.0,22.0,0.0,0.0,0.0
22000.0,496.0,16.0,-0.08564814814814814,-0.12
53255.0,7291.0,331.0,-0.003370786516853963,0.1371983771086911
78429.0,21644.0,623.0,0.022058823529411686,0.06919962373727051
32500.0,2327.0,9.0,-0.24,0.0934661193728552
38516.0,850.0,29.0,-0.16415410385259632,-0.06627878787878783
30917.0,884.0,41.0,-0.07092198581560283,0.4186665443032167
46225.0,3297.0,160.0,0.7210884353741496,-0.022995793967831246
48603.0,578.0,0.0,,
28868.0,1353.0,60.0,0.02110817941952514,0.11852454570111193
24792.0,371.0,12.0,0.5022831050228311,0.42270171008837365
47104.0,23317.0,1238.0,-0.013110846245530383,-0.016433150278758024
26875.0,276.0,13.0,1.256880733944954,0.34375
34063.0,653.0,26.0,-0.004901960784313708,0.04362878764668032
37139.0,4291.0,283.0,-0.16457680250783702,-0.15021508328757094
51332.0,8127.0,242.0,0.08612873980054392,-0.11375839505533403
23482.0,717.0,12.0,-0.05122950819672134,0.02002519438773298
28214.0,2026.0,34.0,0.17703349282296643,-0.3763207922542995
29308.0,2488.0,58.0,-0.02631578947368418,0.03554519115256882
25185.0,1890.0,86.0,,
38125.0,752.0,35.0,0.01078582434514641,-0.03829175390358952
39375.0,158.0,0.0,,
77895.0,3093.0,64.0,0.03384094754653133,0.0397229007327915
42788.0,1043.0,53.0,-0.020740740740740726,0.09245027701891906
46250.0,37.0,0.0,0.0,0.17460317460317465
23750.0,2864.0,48.0,,
49720.0,4725.0,145.0,0.02564102564102555,-0.1405358686257563
31286.0,9474.0,1284.0,0.007407407407407307,-0.04024786796735991
20078.0,1963.0,122.0,,
92589.0,4256.0,200.0,-0.0016597510373443924,0.10618750074670547
19583.0,198.0,0.0,0.0,0.021703970365732683
44909.0,8694.0,322.0,0.09250693802035159,0.07314567004396855
90436.0,19743.0,373.0,0.017783857729138264,0.03973327201655552
42531.0,5098.0,120.0,-0.046979865771812124,-0.0064939615501413694
94571.0,1234.0,0.0,0.0,-0.00672191238407327
91389.0,1118.0,162.0,0.0,0.04799091784780507
25455.0,1099.0,96.0,,
51571.0,2918.0,120.0,-0.10355029585798814,0.2182221907259112
48920.0,12760.0,218.0,0.05524861878453047,-0.03691308199625942
105296.0,1754.0,33.0,0.025617566331198605,0.029668889714654423
43125.0,236.0,2.0,-0.026539278131634814,-0.2354536751409424
27795.0,4970.0,217.0,,
42200.0,17059.0,184.0,0.1070911722141823,0.13079128594013767
43563.0,1514.0,34.0,0.06324786324786325,-0.09198349174587295
39375.0,80.0,0.0,0.0,0.0
41125.0,525.0,42.0,0.4165067178502879,0.4484203853062374
43307.0,145403.0,6505.0,0.04298874104401218,0.05387778940452148
102262.0,1664.0,26.0,-0.024107142857142883,0.05366084859974851
30595.0,2327.0,9.0,-0.29230769230769227,-0.0412096521466625
48538.0,9324.0,239.0,0.06602373887240365,-0.00622415134515375
64790.0,40464.0,1280.0,0.0910871694417239,0.07882642866657785
33333.0,1493.0,95.0,,
36250.0,219.0,6.0,0.09777777777777774,-0.06451612903225812
70750.0,2509.0,87.0,-0.014423076923076872,0.03590149052680891
59493.0,3896.0,233.0,0.16083916083916083,0.09333994927775935
48971.0,3869.0,133.0,0.016393442622950838,0.4045085611036223
58214.0,387.0,20.0,0.0,0.048504169593487134
53750.0,506.0,1.0,,
27308.0,2373.0,75.0,-0.09756097560975607,-0.035564188592618784
27404.0,2093.0,114.0,0.038199181446111785,0.01824397131497779
53106.0,8968.0,276.0,0.0736842105263158,0.1371977986680657
37000.0,3523.0,130.0,0.006814310051107331,0.11047750532729084
34286.0,656.0,4.0,-0.0048000000000000265,0.13695450324976788
51984.0,6189.0,222.0,-0.006764374295377684,0.020034142417047596
51672.0,8224.0,251.0,0.016488845780795236,0.06709621460876036
65096.0,1055.0,35.0,-0.06857142857142862,0.013167315175097283
69531.0,380.0,4.0,0.06886792452830193,0.02609093458081846
26625.0,240.0,12.0,,
28607.0,2905.0,149.0,-0.01858108108108103,0.05830342939587885
53750.0,43.0,0.0,0.009794319294809117,0.06610865382708209
39570.0,16214.0,1333.0,-0.014432989690721598,0.020397637896799825
42407.0,10513.0,502.0,0.010285714285714231,0.0354535465755097
69840.0,41487.0,1206.0,0.04667863554757634,0.07794412718012045
34464.0,1059.0,45.0,-0.1311475409836066,0.06043076923076929
38889.0,2180.0,161.0,0.07558139534883712,0.230898271823764
27037.0,3609.0,347.0,-0.14432989690721654,-0.0015878877400294922
34028.0,416.0,16.0,-0.039487726787620026,-0.0925866666666667
71667.0,2888.0,51.0,-0.019913419913419883,-0.02493877551020407
89375.0,649.0,43.0,0.0347682119205297,-0.16486792064960432
44643.0,815.0,4.0,0.07504078303425765,0.20990297577104444
45625.0,114.0,10.0,0.0,0.3272727272727274
61702.0,94912.0,4548.0,,
47431.0,2056.0,57.0,0.3134110787172011,0.3084413793103449
46250.0,597.0,18.0,-0.1082352941176471,0.05714285714285716
95938.0,725.0,10.0,0.0,0.3656654804270463
57313.0,2780.0,46.0,0.024767801857585203,-0.0583896035618644
31760.0,5014.0,423.0,0.05301645338208405,0.020532759230101894
27733.0,5839.0,268.0,0.12552301255230125,0.22744976542444895
73900.0,559.0,121.0,0.0,0.8768253968253967
33654.0,939.0,22.0,0.09515859766277135,0.23369624986253168
70403.0,17413.0,307.0,0.05369649805447474,0.07635034934030482
54864.0,26992.0,1952.0,-0.002004008016032066,0.012437719136372039
80278.0,14439.0,351.0,0.08361774744027306,0.042801657508800606
34265.0,1419.0,109.0,0.24847250509164964,0.07761738528792028
32969.0,606.0,9.0,-0.004744958481613271,-0.12407343446956609
39375.0,3568.0,156.0,,
71912.0,303.0,7.0,0.037644787644787625,0.10193073858412505
39375.0,145.0,3.0,0.32113821138211374,-0.139344262295082
40833.0,5823.0,209.0,,
72960.0,29894.0,530.0,0.08892128279883371,0.0953803654270573
34211.0,808.0,35.0,,
105625.0,231.0,2.0,0.0,0.16551724137931045
25000.0,336.0,15.0,-0.13287671232876708,0.016962941870398263
55411.0,7463.0,216.0,0.03680430879712748,0.10387074924796313
25156.0,144.0,2.0,0.015238095238095273,0.16852471200297292
37750.0,483.0,30.0,0.09968847352024923,0.0481452687694357
53497.0,4222.0,134.0,-0.09246575342465757,0.05205506391347092
26659.0,9760.0,610.0,-0.0045045045045044585,-0.04471996273336443
44327.0,14495.0,891.0,0.007734806629834168,-0.0346066730551442
63889.0,2643.0,71.0,0.14699570815450635,0.1568435728900719
32188.0,571.0,2.0,-0.030546623794212246,-0.061191156740360464
27308.0,6650.0,173.0,0.10286677908937603,0.010770996039530578
82188.0,528.0,20.0,0.008177570093457875,0.4875656108597286
45500.0,188.0,15.0,-0.235973597359736,-0.15348837209302324
30000.0,145.0,7.0,,
25769.0,474.0,22.0,0.12064965197215782,0.17083920214457726
31125.0,261.0,0.0,,
48036.0,32317.0,1903.0,0.04305705059203446,0.0068962626029722696
53598.0,8305.0,207.0,0.2020033388981637,0.044144003740356874
38518.0,9212.0,505.0,,
50963.0,60203.0,2294.0,0.05021367521367526,0.058333679445113695
39578.0,16920.0,187.0,0.06726457399103136,0.05987895667077292
28949.0,6496.0,227.0,0.003478260869565153,0.05958786281614881
52000.0,900.0,13.0,-0.037707390648567096,0.1837282888297025
48889.0,1271.0,28.0,,
53462.0,3603.0,202.0,0.13684210526315788,0.1588667548175926
51711.0,881.0,27.0,-0.06355932203389836,-0.028518288902665834
42355.0,9613.0,232.0,0.11062590975254727,-0.03393928335196039
23750.0,774.0,51.0,-0.003454231433506094,-0.031837267131384794
25313.0,72.0,1.0,-0.019138755980861233,0.05885551744331963
21696.0,1019.0,9.0,-0.05270457697642161,-0.13216000000000006
26635.0,4069.0,230.0,0.0497427101200687,-0.004485142963931987
39375.0,0.0,0.0,0.0,0.0
64250.0,920.0,36.0,-0.04580152671755722,0.20469502934393335
48846.0,1093.0,24.0,-0.01458885941644561,0.006884894459102897
72578.0,499.0,14.0,-0.009693053311793265,0.458854271356784
33570.0,3923.0,94.0,-0.030223390275952666,-0.2688982294139426
53662.0,41464.0,672.0,0.018065887353878818,0.04157608695652182
29925.0,5679.0,717.0,0.016222479721900385,-0.0947454396950721
22375.0,1122.0,17.0,,
35000.0,1903.0,13.0,0.06953642384105962,0.0
74028.0,1052.0,30.0,,
36890.0,22748.0,576.0,0.03592814371257491,0.16918103448275867
28036.0,44.0,2.0,0.005524861878453136,-0.017728260107911176
39375.0,50.0,1.0,0.0,0.0
23594.0,149.0,2.0,,
42306.0,200285.0,9723.0,0.004842615012106588,0.0228228809051787
66071.0,7816.0,187.0,0.09062980030721968,0.13670537634408597
24844.0,428.0,27.0,0.0016000000000000458,0.4230725168976974
57120.0,6394.0,57.0,-0.0453857791225416,-0.05024774699876955
99726.0,94498.0,1868.0,0.051724137931034475,0.0722534030062576
68199.0,18507.0,468.0,0.0612612612612613,0.06164479521785826
30563.0,345.0,7.0,-0.011070110701106972,0.010881788714692142
17891.0,1098.0,43.0,-0.04251386321626616,-0.06501175855761698
70075.0,6572.0,326.0,0.15014164305949018,0.34782943201707983
36528.0,501.0,18.0,-0.003355704697986628,0.02895774647887328
43408.0,5150.0,57.0,-0.005434782608695676,-0.027554997983780583
137344.0,1165.0,0.0,,
122514.0,83999.0,2132.0,0.09037711313394015,0.05551822176272947
26735.0,3372.0,161.0,,
76845.0,15391.0,268.0,0.0952797202797202,0.01086570462647507
46830.0,7409.0,380.0,0.04705882352941182,-0.12411626080125693
48266.0,4843.0,187.0,0.08277404921700215,-0.042664180732689405
50250.0,548.0,15.0,0.0962288686605981,0.09637160997534533
67245.0,16469.0,448.0,0.16953316953316944,0.14477111387276342
61514.0,10187.0,336.0,,
25568.0,656.0,21.0,0.1967741935483871,-0.22184009495693457
18333.0,118.0,0.0,-0.13103448275862073,-0.18218316456260875
44960.0,6930.0,69.0,0.021505376344086002,0.040138808559861294
41310.0,1320.0,31.0,0.07619047619047614,0.1836676217765043
30313.0,166.0,5.0,-0.08288043478260865,-0.23014603174603177
39375.0,89.0,0.0,0.0,0.0
37679.0,416.0,13.0,0.0,0.4824330172719047
24531.0,1142.0,71.0,-0.010558069381598756,0.00028543467623554086
56272.0,6224.0,238.0,-0.028490028490028463,0.002940809524658139
23984.0,9657.0,494.0,,
14712.0,117.0,0.0,0.0714285714285714,-0.1975126820487645
24059.0,10901.0,872.0,-0.046666666666666634,0.03284107495492394
55821.0,17023.0,859.0,-0.02608695652173909,-0.05341608587271707
22679.0,418.0,17.0,-0.13377609108159394,-0.059235906583150144
23827.0,4389.0,34.0,-0.047970479704797064,-0.023123283178221432
26833.0,327.0,27.0,,
47891.0,22680.0,1143.0,,
28269.0,303.0,12.0,0.0015797788309637184,0.13076
67491.0,16944.0,423.0,0.05066921606118546,0.03352117852439429
33500.0,148.0,0.0,0.0,-0.11258278145695366
60174.0,2880.0,31.0,0.06203703703703711,0.12506310180424407
72000.0,794.0,34.0,-0.2682926829268293,-0.1611617909195764
170417.0,1162.0,0.0,0.0,0.3823460225014399
40643.0,476.0,11.0,0.08173690932311617,0.012657281674349097
26500.0,372.0,0.0,0.06034482758620685,-0.09547052599242245
39375.0,701.0,42.0,0.6124661246612466,0.0
75414.0,33499.0,1254.0,0.06803218727139715,0.11964961769727567
37500.0,1144.0,71.0,,
28038.0,5603.0,60.0,0.3484848484848484,0.0659620575599742
41563.0,1980.0,24.0,0.04120443740095081,-0.03729182590971214
19659.0,158.0,9.0,,
29500.0,2131.0,40.0,0.1577946768060836,0.013501906757824589
24750.0,707.0,34.0,-0.28205128205128205,-0.21694561331350648
34753.0,4474.0,230.0,,
41907.0,2843.0,52.0,-0.055776892430278835,-0.03546768550911439
22143.0,406.0,15.0,,
38836.0,1257.0,15.0,0.21731748726655353,0.22022182423728287
30625.0,656.0,21.0,-0.04102564102564099,-0.06219377756001965
29340.0,3994.0,126.0,-0.2372611464968153,0.01673770662231
47679.0,290.0,6.0,0.1325301204819278,0.03490265025721162
33594.0,293.0,33.0,-0.07317073170731703,-0.03276517332719109
55250.0,589.0,19.0,-0.010404624277456698,0.019015474280233757
68750.0,261.0,2.0,0.0,-0.08333333333333337
21528.0,110.0,2.0,-0.1923076923076923,-0.14364135407136325
67656.0,809.0,24.0,-0.33054074638233055,-0.06841996557659213
23938.0,519.0,3.0,2.251101321585903,-0.11116886974602702
73783.0,1993.0,22.0,0.25,-0.009424716385849519
33454.0,1931.0,100.0,,
43337.0,6340.0,193.0,0.08585858585858586,0.028551763421464926
39375.0,0.0,0.0,0.0,0.0
28333.0,3085.0,102.0,-0.08283313325330133,-0.052186130532231645
26176.0,2284.0,140.0,,
24337.0,11246.0,913.0,0.010544815465729274,0.03906583553923659
39125.0,178.0,13.0,0.37174721189591087,-0.3304870118758342
50036.0,565.0,14.0,0.1325503355704698,0.10289190618938449
26112.0,9068.0,587.0,0.03833865814696491,0.03986300824339928
56339.0,2805.0,119.0,0.016587677725118377,-0.02855418570566426
32564.0,9999.0,226.0,0.003007518796992459,0.07457761351636738
23873.0,1737.0,48.0,0.03035714285714275,-0.13264787094899
65125.0,470.0,4.0,-0.05211267605633807,0.017578125
27202.0,826.0,35.0,0.05772495755517837,0.007668086682719011
23571.0,948.0,12.0,-0.44539249146757676,-0.016932894023439116
60403.0,1208.0,32.0,0.0,0.5340444444444445
49450.0,12600.0,390.0,-0.01552795031055898,0.0328550243331871
22179.0,3659.0,180.0,-0.037800687285223344,-0.13505186802901492
47019.0,596.0,0.0,-0.1297709923664122,-0.03663408937242607
74375.0,638.0,44.0,0.001308044473512071,0.31856540084388185
31695.0,2805.0,99.0,-0.018181818181818188,0.04749157247670044
47500.0,284.0,6.0,0.05714285714285716,0.20158862664744115
47280.0,17101.0,847.0,0.05741626794258381,0.10161000955287869
20893.0,2792.0,5.0,-0.1766169154228856,0.004712671315219907
40000.0,202.0,11.0,0.0,-0.17067507049261899
53125.0,120.0,0.0,0.061105722599418044,0.14864864864864868
112898.0,7710.0,105.0,0.14915966386554613,0.1986325367081081
33069.0,16144.0,624.0,0.05034965034965033,-0.010058374494836153
67488.0,9979.0,239.0,0.014134275618374659,0.03526668609734762
36473.0,4499.0,88.0,0.03974895397489542,0.330597205501441
56886.0,51466.0,2815.0,,
18396.0,9006.0,208.0,-0.018425460636515956,-0.27008689441733125
31250.0,1074.0,72.0,,
22000.0,54.0,0.0,0.0,0.02664613374399183
24155.0,2261.0,104.0,0.02522255192878342,0.09288752149126767
16556.0,1282.0,128.0,-0.017274472168905985,-0.06352169240341643
60625.0,174.0,3.0,0.08606557377049184,0.07777777777777772
41563.0,2114.0,95.0,-0.010956175298804771,0.04877617966187242
31075.0,2982.0,0.0,-0.008333333333333304,0.026221062712592058
69228.0,7058.0,112.0,-0.029529130087789346,0.009419381178734865
42688.0,732.0,60.0,,
36250.0,459.0,20.0,-0.014224751066856278,0.10829154946802011
42957.0,559.0,30.0,,
91333.0,2665.0,49.0,0.016789791806581578,0.05406933801126401
50781.0,350.0,14.0,0.14903299203640508,0.013673746406898779
22935.0,14467.0,490.0,0.008756567425569184,-0.08683707596751078
32375.0,540.0,7.0,-0.015172413793103412,0.09801594030863159
39625.0,4305.0,132.0,0.004201680672268893,0.21374092565932545
55714.0,301.0,5.0,0.25,0.6032805755395683
25083.0,2632.0,77.0,-0.006553079947575369,-0.3629714285714286
41250.0,633.0,31.0,0.02447552447552437,0.016210090658257847
40446.0,1187.0,77.0,-0.06575682382133996,0.024338356337849865
43466.0,126118.0,3649.0,0.07807118254879453,0.09450305945156501
48287.0,1186.0,25.0,0.03385049365303239,0.246116129032258
28250.0,885.0,26.0,-0.0013262599469495706,-0.10575796904181567
53750.0,95.0,0.0,0.1864951768488745,0.7029433197097867
36656.0,915.0,33.0,-0.16391639163916394,-0.08695543876254763
74069.0,36278.0,1050.0,0.053023255813953396,0.05029636141913163
91349.0,34437.0,1206.0,,
54886.0,552.0,14.0,-0.03456495828367101,-0.12182400000000004
29703.0,5776.0,274.0,0.08384458077709622,0.023041950816284462
37639.0,567.0,7.0,0.009580838323353325,0.03831724137931025
42857.0,237.0,15.0,0.02591792656587466,-0.058087912087912086
51250.0,85.0,1.0,0.0,0.2058823529411764
51111.0,212.0,8.0,-0.0888888888888889,0.10510270270270272
42919.0,15705.0,698.0,0.058763931104356626,-0.032636869745531594
70522.0,35965.0,961.0,0.06965174129353224,0.03999410116502
49250.0,483.0,16.0,0.06432748538011701,0.03802217257513796
43724.0,68926.0,3073.0,0.1070983810709838,0.09211709461484663
32778.0,369.0,7.0,0.046242774566473965,-0.0010666504129460685
46310.0,15403.0,450.0,0.006968641114982521,0.04593910922395872
64163.0,42780.0,890.0,0.08558139534883713,0.12059450207831213
84386.0,15833.0,455.0,0.014107883817427336,0.062140492643079304
40701.0,2217.0,11.0,0.0028050490883591017,-0.039753692256877304
26936.0,3455.0,183.0,,
22031.0,335.0,23.0,,
23125.0,166.0,22.0,0.7543859649122806,0.12804878048780477
20734.0,3887.0,241.0,-0.2111553784860558,-0.18447136563876654
40294.0,592.0,47.0,-0.017353579175705014,0.05531402231417948
57941.0,2936.0,93.0,0.015984015984015887,-0.02452944543587321
39494.0,3981.0,59.0,0.07903225806451619,0.1465149359886202
15625.0,1361.0,56.0,-0.0905797101449275,-0.39922331590279914
53250.0,406.0,5.0,0.06163522012578615,0.035045775263863765
41500.0,1462.0,64.0,-0.03834808259587019,-0.16827000160333494
36307.0,5428.0,172.0,,
56875.0,1227.0,33.0,-0.019093078758949833,0.06431752685354986
22188.0,215.0,9.0,-0.011299435028248594,-0.5170011754974095
49865.0,54202.0,2265.0,0.041860465116279055,0.07405173713571833
33164.0,1066.0,49.0,0.1426332288401253,0.04813375051357416
154375.0,106.0,1.0,0.0,0.22277227722772275
27396.0,1388.0,66.0,-0.06261510128913439,0.019993298335753362
49625.0,734.0,16.0,-0.011627906976744207,0.04081461440046974
84514.0,3008.0,41.0,-0.00073260073260073,-0.12572025613704785
39375.0,597.0,13.0,-0.006476683937823857,0.16666666666666674
42894.0,6376.0,185.0,0.0009057971014492239,-0.030534523674991543
58594.0,4549.0,26.0,0.028004667444574194,0.04085692969055321
21158.0,19146.0,927.0,0.014858841010401136,0.014334340093005382
114615.0,24814.0,635.0,0.3192118226600986,0.08037666842621216
43750.0,398.0,21.0,,
55708.0,1422.0,90.0,-0.0029268292682926855,0.061104761904761995
80897.0,3093.0,42.0,-0.011456628477905073,0.038539058989665476
30066.0,1254.0,35.0,0.0018518518518517713,0.2762543509635793
29583.0,416.0,8.0,-0.03565891472868221,0.020103448275861968
79069.0,41647.0,1562.0,0.06101426307448499,0.13940485625765553
34623.0,2134.0,82.0,0.011412268188302432,0.17865531914893618
39375.0,94.0,0.0,0.0,0.0
36250.0,289.0,15.0,-0.08536585365853655,-0.005405108788103297
113000.0,33767.0,871.0,0.02604166666666674,-0.03327915133886561
47328.0,5066.0,147.0,0.005050505050504972,0.08044927403890045
51250.0,3054.0,55.0,0.040999999999999925,0.004075075428078945
60032.0,14126.0,351.0,0.00809716599190291,0.19478555080107474
79385.0,89294.0,3976.0,,
27321.0,925.0,43.0,,
40938.0,48.0,0.0,0.0,0.07218060866376819
25515.0,901.0,112.0,0.06612903225806455,-0.08773999785476783
34432.0,1165.0,60.0,0.006908462867012188,-0.005574007220216615
63241.0,15392.0,493.0,0.07314629258517025,0.13015118481718435
19750.0,334.0,10.0,-0.009230769230769265,-0.28181818181818186
61764.0,4926.0,60.0,0.0031914893617022155,0.27619480546314845
32188.0,10163.0,377.0,-0.01727115716753025,0.028074994410552945
45324.0,510.0,17.0,-0.020000000000000018,0.08236417910447758
61910.0,4150.0,157.0,0.20274914089347074,-0.02832927881974412
27922.0,10316.0,590.0,0.07611940298507469,0.08764412589591775
39375.0,82.0,0.0,-0.28,0.0
42949.0,34127.0,2050.0,0.047937569676700154,0.019899788653795936
33151.0,7717.0,595.0,0.035151515151515156,0.02343171153371193
54276.0,12559.0,337.0,0.029001074113855996,0.06258932242213033
72426.0,6553.0,209.0,0.013009540329575131,0.12751615163073082
37305.0,1621.0,88.0,,
33929.0,1841.0,55.0,0.18871252204585542,0.06380510440835274
51250.0,157.0,9.0,0.006968641114982521,0.07894736842105265
17483.0,1096.0,130.0,,
90938.0,289.0,7.0,0.30743243243243246,0.0034537931034481772
24479.0,1217.0,52.0,,
64071.0,8109.0,248.0,0.1470588235294117,0.07756605391950755
54447.0,34732.0,1246.0,0.09971236816874396,0.10299211960375176
86352.0,34701.0,1279.0,0.026116259477674708,-0.014831378633687775
68333.0,5011.0,172.0,0.0536062378167641,-0.10306490779024746
22331.0,373.0,12.0,,
108332.0,16675.0,284.0,0.16931582584657923,0.09813382530334214
86875.0,412.0,6.0,0.006578947368421018,0.517467248908297
26250.0,189.0,12.0,-0.06838709677419352,-0.41666666666666663
57250.0,427.0,5.0,0.025871766029246235,0.0
24600.0,1160.0,21.0,-0.0492700729927007,0.07343893179735561
33892.0,4006.0,104.0,0.0554089709762533,-0.12112646837642305
23958.0,139.0,0.0,0.22999999999999998,0.06936261381896092
33750.0,608.0,2.0,,
25938.0,197.0,2.0,-0.04119318181818177,-0.3412571428571428
32340.0,6683.0,427.0,0.014084507042253502,0.0185185185185186
48059.0,6837.0,391.0,-0.03786191536748329,0.018371757925071952
31979.0,774.0,26.0,0.11600587371512483,0.16287272727272728
59375.0,724.0,15.0,0.16470588235294126,0.19647355163727953
40954.0,13860.0,516.0,0.1741573033707866,-0.021199302119930263
52468.0,4696.0,52.0,0.06171428571428561,-0.0695348383549983
29911.0,2096.0,92.0,-0.027210884353741527,-0.04513966480446929
39519.0,16103.0,619.0,0.01791713325867872,0.002104675930621802
66003.0,35808.0,990.0,0.02589641434262946,0.004841287965288821
27336.0,3073.0,107.0,0.002044989775051187,-0.08532423208191131
52504.0,34870.0,1809.0,0.06261022927689597,0.06145883875141522
56208.0,37896.0,2202.0,,
48281.0,328.0,10.0,-0.17413793103448272,0.005854166666666716
11750.0,151.0,11.0,-0.03806228373702425,-0.17543859649122806
92766.0,4258.0,102.0,0.44004524886877827,0.06894207390848428
39375.0,2300.0,44.0,0.022432113341204207,0.3030313058441989
40357.0,1289.0,55.0,,
23151.0,4350.0,296.0,-0.33194154488517746,-0.05448233612415765
64354.0,29239.0,765.0,0.08779264214046822,0.0293346129238643
29063.0,435.0,27.0,0.003780718336483968,0.16252
38182.0,39.0,0.0,0.0,0.05937517340880083
72188.0,365.0,0.0,0.14516129032258074,0.32135012446917566
31612.0,3160.0,117.0,0.00809716599190291,-0.09431583772633512
78750.0,2998.0,88.0,0.21996466431095407,0.09883209845535612
25945.0,1975.0,157.0,0.0014306151645206988,0.02797258211498077
91089.0,1951.0,21.0,-0.11005692599620498,-0.0017643835616438786
29601.0,5291.0,118.0,0.02586206896551735,-0.11086747566983057
37007.0,31053.0,791.0,0.02693208430913341,0.00863995639138726
45536.0,1706.0,51.0,-0.0491400491400491,0.04175150419802787
62682.0,22336.0,727.0,0.10899182561307907,0.05217040991036348
45500.0,2478.0,130.0,-0.04454342984409798,-0.08649212977834886
32639.0,805.0,33.0,-0.03202846975088969,0.004276923076923067
26094.0,286.0,3.0,-0.16457680250783702,-0.11793935706317815
28929.0,3376.0,9.0,0.005825242718446644,0.051963636363636434
18203.0,673.0,37.0,-0.23884197828709286,-0.5148712755183625
40714.0,968.0,50.0,0.032733224222585955,-0.046242503748125885
28661.0,565.0,13.0,,
63148.0,2552.0,49.0,0.14678899082568808,0.07597675884748423
26563.0,809.0,35.0,,
32917.0,773.0,14.0,0.0027932960893854997,0.08279605263157896
129740.0,8365.0,66.0,0.035814606741572996,0.05133503504720238
23507.0,1363.0,47.0,0.18933823529411775,0.0345935478191981
28864.0,1175.0,50.0,0.17868338557993724,-0.14827820236654965
50000.0,879.0,43.0,-0.07317073170731703,0.14755227100594426
48726.0,2872.0,61.0,0.12191358024691357,0.07994414769830893
57278.0,16147.0,640.0,0.0239520958083832,0.04247961560861979
34514.0,1021.0,15.0,0.03556187766714092,-0.2194757909495918
33786.0,13267.0,665.0,0.012865497076023358,0.02880633373934227
